iter	RMSE
17564	0.1626588045
17565	0.1626585899
17566	0.1626599661
17567	0.1626685991
17568	0.1626682143
17569	0.1626670836
17570	0.1626676084
17571	0.1626678598
17572	0.162654196
17573	0.1626553703
17574	0.1626592595
17575	0.1626591182
17576	0.1626592111
17577	0.1626617907
17578	0.162670366
17579	0.1626706897
17580	0.1626705665
17581	0.1626707121
17582	0.1626707831
17583	0.1626712152
17584	0.1626718662
17585	0.1626718331
17586	0.1626718707
17587	0.162672587
17588	0.1626726797
17589	0.1626731887
17590	0.1626732349
17591	0.1626732688
17592	0.162673703
17593	0.1626737957
17594	0.1626743997
17595	0.1626796414
17596	0.1626799152
17597	0.1626798098
17598	0.1626803689
17599	0.1626798655
17600	0.1626810955
17601	0.1626800067
17602	0.1626801019
17603	0.1626804104
17604	0.1626804683
17605	0.162681157
17606	0.1626826876
17607	0.1626824402
17608	0.1626810103
17609	0.1626812835
17610	0.1626816471
17611	0.1626815202
17612	0.1626820361
17613	0.1626826239
17614	0.1626888087
17615	0.1626888925
17616	0.1626885959
17617	0.1626931382
17618	0.1626947215
17619	0.1626947742
17620	0.1627079199
17621	0.162711897
17622	0.1627119896
17623	0.1627118558
17624	0.162714371
17625	0.1627341437
17626	0.1627340769
17627	0.1627346026
17628	0.1627334276
17629	0.1627333568
17630	0.1627331756
17631	0.1627329381
17632	0.1627334575
17633	0.1627344776
17634	0.1627348471
17635	0.1627355732
17636	0.1627353794
17637	0.1627351972
17638	0.1627350244
17639	0.162746055
17640	0.1627466189
17641	0.1627451943
17642	0.1627443983
17643	0.1627440997
17644	0.1627439511
17645	0.1627436108
17646	0.1627436573
17647	0.1627452188
17648	0.1627456402
17649	0.162743464
17650	0.1627496388
17651	0.1627503923
17652	0.1627491582
17653	0.1627490028
17654	0.1627492529
17655	0.1627542497
17656	0.1627559492
17657	0.1627576166
17658	0.1627595476
17659	0.1627599712
17660	0.1627597243
17661	0.16276001
17662	0.1627606358
17663	0.1627610224
17664	0.1627624766
17665	0.162761329
17666	0.1627619268
17667	0.1627593265
17668	0.1627593853
17669	0.1627601682
17670	0.1627603329
17671	0.1627595373
17672	0.1627590106
17673	0.1627591062
17674	0.1627585777
17675	0.162757406
17676	0.1627659924
17677	0.1627654698
17678	0.1627654594
17679	0.1627660603
17680	0.1627704751
17681	0.1627706997
17682	0.1627707351
17683	0.1627707163
17684	0.1627725959
17685	0.1627811728
17686	0.1627813476
17687	0.162782586
17688	0.1627823708
17689	0.162782993
17690	0.1627837568
17691	0.1627857468
17692	0.1627859077
17693	0.1627852267
17694	0.1627851064
17695	0.1627835651
17696	0.162784429
17697	0.1627850551
17698	0.1627944412
17699	0.1627935388
17700	0.1627946717
17701	0.1627916603
17702	0.1627901807
17703	0.1627890687
17704	0.1627888733
17705	0.1627881633
17706	0.162787364
17707	0.1627868956
17708	0.1627894038
17709	0.1627983805
17710	0.1627986226
17711	0.1627996972
17712	0.162801264
17713	0.1628022868
17714	0.1628032682
17715	0.1628009445
17716	0.1628011947
17717	0.1628008439
17718	0.1628003288
17719	0.1628089986
17720	0.1628085053
17721	0.1628092327
17722	0.1628093031
17723	0.1628105033
17724	0.1628109883
17725	0.1628114025
17726	0.16281222
17727	0.1628128618
17728	0.1628123651
17729	0.1628130332
17730	0.1628130097
17731	0.1628135594
17732	0.1628141328
17733	0.1628143879
17734	0.1628162621
17735	0.1628174212
17736	0.1628173932
17737	0.1628259446
17738	0.1628259624
17739	0.1628260096
17740	0.1628257954
17741	0.1628253842
17742	0.1628252351
17743	0.1628247283
17744	0.1628198912
17745	0.1628190104
17746	0.16282284
17747	0.1628230506
17748	0.1628193591
17749	0.1628197216
17750	0.1628198543
17751	0.1628199095
17752	0.1628201515
17753	0.1628264313
17754	0.1628260765
17755	0.1628267008
17756	0.1628270552
17757	0.1628269004
17758	0.1628270769
17759	0.1628270641
17760	0.1628272573
17761	0.1628275593
17762	0.1628274531
17763	0.1628284407
17764	0.1628310107
17765	0.1628309946
17766	0.1628322248
17767	0.1628321618
17768	0.1628307654
17769	0.1628308357
17770	0.1628295189
17771	0.1628300427
17772	0.1628292555
17773	0.1628298234
17774	0.1628299726
17775	0.1628297894
17776	0.1628299866
17777	0.1628334131
17778	0.1628343277
17779	0.1628354464
17780	0.1628361687
17781	0.1628347495
17782	0.1628480109
17783	0.1628471633
17784	0.1628468844
17785	0.1628469103
17786	0.1628436191
17787	0.1628437969
17788	0.1628414712
17789	0.1628413846
17790	0.162841628
17791	0.1628457051
17792	0.162846011
17793	0.1628470557
17794	0.1628470398
17795	0.1628470644
17796	0.1628471238
17797	0.1628474153
17798	0.1628471826
17799	0.162845823
17800	0.1628451699
17801	0.1628453873
17802	0.1628451745
17803	0.1628447859
17804	0.1628507916
17805	0.1628551688
17806	0.1628550642
17807	0.1628538853
17808	0.1628535266
17809	0.1628537919
17810	0.1628565151
17811	0.1628581513
17812	0.1628579949
17813	0.1628584626
17814	0.1628586456
17815	0.1628604447
17816	0.1628604815
17817	0.1628609781
17818	0.1628613547
17819	0.1628615871
17820	0.1628634318
17821	0.1628631326
17822	0.1628665821
17823	0.162869639
17824	0.1628695795
17825	0.1628696488
17826	0.1628712231
17827	0.1628713971
17828	0.1628710377
17829	0.1628712823
17830	0.1628715691
17831	0.1628717239
17832	0.1628717346
17833	0.1628835005
17834	0.1628835018
17835	0.1628837576
17836	0.1628814462
17837	0.1628822809
17838	0.1628833059
17839	0.1628843655
17840	0.1628843865
17841	0.1628837793
17842	0.1628828856
17843	0.162883496
17844	0.1628835944
17845	0.1628830945
17846	0.1628827218
17847	0.1628830963
17848	0.162882817
17849	0.1628868055
17850	0.162887966
17851	0.1628874435
17852	0.1628880085
17853	0.1628880438
17854	0.1628882011
17855	0.1628881545
17856	0.1628898022
17857	0.1628899149
17858	0.1628833219
17859	0.162886182
17860	0.1628865331
17861	0.1628827216
17862	0.1628822186
17863	0.1628821351
17864	0.1628785607
17865	0.1628786553
17866	0.1628787467
17867	0.1628799626
17868	0.162880323
17869	0.1628808504
17870	0.1628798716
17871	0.1628800397
17872	0.1628801586
17873	0.1628804013
17874	0.1628817521
17875	0.1628820351
17876	0.1628819886
17877	0.1628826524
17878	0.1628823055
17879	0.1628836042
17880	0.1628839666
17881	0.1628837991
17882	0.162884998
17883	0.1628855695
17884	0.1628857557
17885	0.1628876426
17886	0.1628874973
17887	0.1628875435
17888	0.1628869787
17889	0.1628876141
17890	0.1628969191
17891	0.1628973143
17892	0.162895793
17893	0.1628977531
17894	0.1628975883
17895	0.1628980923
17896	0.1628970282
17897	0.1628999315
17898	0.1629062389
17899	0.1629161463
17900	0.1629198738
17901	0.1629190288
17902	0.1629188789
17903	0.1629180435
17904	0.1629169446
17905	0.1629169791
17906	0.1629168341
17907	0.1629174348
17908	0.1629172933
17909	0.1629177537
17910	0.1629181638
17911	0.1629172044
17912	0.1629204809
17913	0.1629208296
17914	0.1629210348
17915	0.1629214803
17916	0.1629200806
17917	0.1629190073
17918	0.1629189237
17919	0.1629219777
17920	0.1629214103
17921	0.162930704
17922	0.1629315954
17923	0.1629317502
17924	0.1629318532
17925	0.1629320587
17926	0.1629325636
17927	0.1629330434
17928	0.162933631
17929	0.1629339259
17930	0.1629342068
17931	0.1629342683
17932	0.1629345632
17933	0.1629347454
17934	0.1629335209
17935	0.1629339082
17936	0.1629336286
17937	0.1629342463
17938	0.162934141
17939	0.1629351757
17940	0.1629385502
17941	0.162938592
17942	0.1629379189
17943	0.1629374246
17944	0.1629369853
17945	0.1629367417
17946	0.1629342215
17947	0.1629345963
17948	0.1629347916
17949	0.162934488
17950	0.1629352734
17951	0.1629350443
17952	0.1629374598
17953	0.1629373246
17954	0.1629518581
17955	0.1629507602
17956	0.1629530828
17957	0.162953094
17958	0.1629531854
17959	0.1629521695
17960	0.162952246
17961	0.1629524213
17962	0.1629545237
17963	0.1629542711
17964	0.1629545253
17965	0.162951726
17966	0.1629516106
17967	0.1629515009
17968	0.1629515657
17969	0.1629455788
17970	0.162946176
17971	0.1629452264
17972	0.1629514293
17973	0.1629467806
17974	0.1629464501
17975	0.1629441531
17976	0.162942734
17977	0.1629425698
17978	0.16294252
17979	0.1629425782
17980	0.1629420545
17981	0.1629419964
17982	0.162942112
17983	0.1629435088
17984	0.1629434362
17985	0.1629436016
17986	0.1629431279
17987	0.1629410878
17988	0.1629408415
17989	0.1629407919
17990	0.1629407106
17991	0.162937631
17992	0.1629377072
17993	0.162937906
17994	0.1629376476
17995	0.1629371097
17996	0.1629386706
17997	0.1629398213
17998	0.1629451067
17999	0.1629445024
18000	0.1629443114
18001	0.1629449727
18002	0.1629446805
18003	0.1629446606
18004	0.1629451278
18005	0.1629458989
18006	0.162946321
18007	0.1629460546
18008	0.1629452835
18009	0.1629456306
18010	0.1629446206
18011	0.1629447612
18012	0.1629532254
18013	0.1629524236
18014	0.1629526485
18015	0.1629520871
18016	0.1629521686
18017	0.1629536388
18018	0.1629521502
18019	0.1629525235
18020	0.1629541131
18021	0.1629535928
18022	0.1629530795
18023	0.1629532751
18024	0.1629533394
18025	0.1629536271
18026	0.1629537236
18027	0.1629533513
18028	0.1629532053
18029	0.162953116
18030	0.1629540149
18031	0.1629538434
18032	0.162951083
18033	0.1629497671
18034	0.1629518578
18035	0.1629524494
18036	0.1629500148
18037	0.1629607743
18038	0.1629480866
18039	0.1629402213
18040	0.1629407381
18041	0.1629412145
18042	0.1629405675
18043	0.1629402841
18044	0.1629417228
18045	0.1629422187
18046	0.1629429853
18047	0.1629432974
18048	0.1629502811
18049	0.1629503147
18050	0.1629514653
18051	0.1629528595
18052	0.1629543869
18053	0.1629547726
18054	0.1629556901
18055	0.1629551546
18056	0.1629556552
18057	0.1629571294
18058	0.1629565284
18059	0.162957328
18060	0.1629573962
18061	0.1629722317
18062	0.1629743684
18063	0.1629745879
18064	0.1629793007
18065	0.1629790801
18066	0.1629787485
18067	0.1629756677
18068	0.1629805722
18069	0.1629807684
18070	0.1629809783
18071	0.1629812424
18072	0.1629818507
18073	0.1629823578
18074	0.1629820445
18075	0.1629837755
18076	0.1629835644
18077	0.1629846249
18078	0.1629854659
18079	0.1629854586
18080	0.1629861295
18081	0.1629904138
18082	0.1629906057
18083	0.1629911174
18084	0.1629918832
18085	0.1629918595
18086	0.1629916664
18087	0.1629915722
18088	0.162986952
18089	0.1629869447
18090	0.1630000977
18091	0.1629997048
18092	0.1629995975
18093	0.1629992485
18094	0.1629996518
18095	0.1629994606
18096	0.1629992462
18097	0.1629987159
18098	0.1629986595
18099	0.1629920675
18100	0.1629921785
18101	0.1629926433
18102	0.1629927489
18103	0.1629912743
18104	0.162991997
18105	0.1629911874
18106	0.1629930352
18107	0.1629932106
18108	0.1629942966
18109	0.16299517
18110	0.162995903
18111	0.1629975785
18112	0.1629978572
18113	0.1629987537
18114	0.1629987975
18115	0.1629991769
18116	0.1630004064
18117	0.1629974494
18118	0.1629974989
18119	0.1629977498
18120	0.1630004347
18121	0.163004792
18122	0.1630045836
18123	0.1630046209
18124	0.1630054066
18125	0.1630114618
18126	0.1630119189
18127	0.1630122411
18128	0.1630076328
18129	0.1630082496
18130	0.1630131739
18131	0.1630135584
18132	0.163016746
18133	0.1630150234
18134	0.1630174478
18135	0.1630176067
18136	0.163017806
18137	0.163018552
18138	0.163019649
18139	0.163020064
18140	0.1630207256
18141	0.1630197084
18142	0.1630200637
18143	0.1630218047
18144	0.1630224223
18145	0.1630223507
18146	0.1630229223
18147	0.1630230578
18148	0.1630118029
18149	0.1630120374
18150	0.1630114708
18151	0.1630144763
18152	0.1630148035
18153	0.16301282
18154	0.1630130519
18155	0.163014665
18156	0.1630152286
18157	0.1630163124
18158	0.1630066394
18159	0.1630029274
18160	0.1630046498
18161	0.1630028804
18162	0.1630026273
18163	0.1630073138
18164	0.1630069651
18165	0.1630063047
18166	0.1630048456
18167	0.1630060467
18168	0.1630063591
18169	0.1630066182
18170	0.1630118282
18171	0.163012608
18172	0.1630126992
18173	0.1630132697
18174	0.1630126691
18175	0.1630220734
18176	0.1630210851
18177	0.1630213496
18178	0.1630213238
18179	0.1630221018
18180	0.1630198729
18181	0.1630201235
18182	0.1630205342
18183	0.1630206537
18184	0.1630217508
18185	0.1630228962
18186	0.1630230496
18187	0.1630256085
18188	0.1630255809
18189	0.1630256786
18190	0.1630270103
18191	0.1630275554
18192	0.163027847
18193	0.1630272248
18194	0.1630270159
18195	0.1630295379
18196	0.1630452906
18197	0.1630454203
18198	0.1630463107
18199	0.163044531
18200	0.1630448998
18201	0.1630455126
18202	0.1630455509
18203	0.1630459445
18204	0.1630461703
18205	0.1630474805
18206	0.1630483198
18207	0.16304871
18208	0.1630487952
18209	0.1630486218
18210	0.1630487885
18211	0.1630482024
18212	0.1630482525
18213	0.1630477037
18214	0.1630471189
18215	0.1630470308
18216	0.1630470269
18217	0.1630476287
18218	0.1630477442
18219	0.163047759
18220	0.1630484658
18221	0.1630488715
18222	0.1630473509
18223	0.1630501901
18224	0.1630508406
18225	0.1630509322
18226	0.1630510112
18227	0.1630522616
18228	0.1630530612
18229	0.1630531487
18230	0.1630531283
18231	0.1630528862
18232	0.1630384401
18233	0.1630369178
18234	0.1630331778
18235	0.1630331715
18236	0.1630336606
18237	0.1630315807
18238	0.1630344638
18239	0.1630285916
18240	0.1630291972
18241	0.1630289373
18242	0.1630288517
18243	0.1630286857
18244	0.1630305045
18245	0.1630303517
18246	0.1630310114
18247	0.1630313842
18248	0.1630313647
18249	0.1630321541
18250	0.1630317523
18251	0.1630334045
18252	0.1630321671
18253	0.1630328007
18254	0.1630295099
18255	0.1630287212
18256	0.1630288933
18257	0.1630295066
18258	0.16302944
18259	0.163029388
18260	0.163029394
18261	0.1630345891
18262	0.1630336771
18263	0.1630322316
18264	0.163031261
18265	0.1630317577
18266	0.1630338657
18267	0.1630261129
18268	0.1630259026
18269	0.1630258256
18270	0.163026239
18271	0.1630265837
18272	0.1630281939
18273	0.1630283728
18274	0.1630275483
18275	0.1630274615
18276	0.1630286098
18277	0.163030329
18278	0.1630297694
18279	0.1630301257
18280	0.1630295341
18281	0.1630296703
18282	0.1630293546
18283	0.1630264644
18284	0.1630285564
18285	0.1630283545
18286	0.1630285351
18287	0.1630310823
18288	0.163028375
18289	0.1630300377
18290	0.1630377675
18291	0.1630378722
18292	0.1630379118
18293	0.1630388356
18294	0.163038386
18295	0.1630378728
18296	0.1630452869
18297	0.1630454867
18298	0.1630492199
18299	0.1630490721
18300	0.1630491459
18301	0.1630490617
18302	0.1630483188
18303	0.1630487277
18304	0.1630489845
18305	0.1630539878
18306	0.163054231
18307	0.1630606669
18308	0.1630627718
18309	0.1630711527
18310	0.1630717918
18311	0.1630721548
18312	0.1630790907
18313	0.1630980996
18314	0.1630993262
18315	0.1631003109
18316	0.1630997031
18317	0.1630998107
18318	0.163097455
18319	0.1630976085
18320	0.1630978224
18321	0.1630984204
18322	0.1631002624
18323	0.163100305
18324	0.1631157974
18325	0.1631163508
18326	0.163117878
18327	0.1631182494
18328	0.1631184944
18329	0.1631185789
18330	0.1631155809
18331	0.1631232963
18332	0.1631238472
18333	0.1631232907
18334	0.1631243551
18335	0.1631248154
18336	0.1631261751
18337	0.1631343647
18338	0.1631343234
18339	0.1631339838
18340	0.1631331625
18341	0.1631337104
18342	0.1631332427
18343	0.1631331317
18344	0.1631414635
18345	0.163135077
18346	0.1631358366
18347	0.1631336096
18348	0.1631334031
18349	0.1631345454
18350	0.1631343038
18351	0.1631391463
18352	0.163140961
18353	0.1631568946
18354	0.1631571866
18355	0.1631569759
18356	0.1631570576
18357	0.163156982
18358	0.1631653639
18359	0.1631658795
18360	0.163165735
18361	0.1631646622
18362	0.1631658761
18363	0.1631661941
18364	0.1631668942
18365	0.1631629027
18366	0.163166571
18367	0.1631717269
18368	0.1631728486
18369	0.1631728773
18370	0.1631738254
18371	0.1631881867
18372	0.1631886672
18373	0.163191047
18374	0.1631918349
18375	0.1631916992
18376	0.1631922193
18377	0.163193058
18378	0.1631946716
18379	0.1631948243
18380	0.1631955892
18381	0.1631955938
18382	0.1631965476
18383	0.1631966886
18384	0.163197094
18385	0.1631971634
18386	0.1631970353
18387	0.1631981573
18388	0.1631965828
18389	0.1631971081
18390	0.1631972928
18391	0.163197381
18392	0.1631975956
18393	0.1631977772
18394	0.1631979786
18395	0.1631975155
18396	0.1631976085
18397	0.1631981074
18398	0.1631977952
18399	0.1631962931
18400	0.1631961385
18401	0.1631958651
18402	0.1631957214
18403	0.1631961084
18404	0.1631973162
18405	0.1631955213
18406	0.1631955581
18407	0.1631960269
18408	0.1631967967
18409	0.1631966779
18410	0.1631977055
18411	0.1631971951
18412	0.1631923989
18413	0.1631928148
18414	0.1631931192
18415	0.1631941332
18416	0.1631940928
18417	0.1631931281
18418	0.1631930044
18419	0.1631927059
18420	0.1631925452
18421	0.1631894954
18422	0.1631889409
18423	0.1631919751
18424	0.1631776414
18425	0.1631767219
18426	0.1631760809
18427	0.1631761127
18428	0.1631758121
18429	0.1631816522
18430	0.1631821593
18431	0.1631811683
18432	0.1631805203
18433	0.1631799537
18434	0.1631795231
18435	0.1631794094
18436	0.1631803968
18437	0.1631801543
18438	0.1631799959
18439	0.163180232
18440	0.1631799634
18441	0.163180334
18442	0.1631808688
18443	0.1631808005
18444	0.1631816316
18445	0.1631813982
18446	0.1631808611
18447	0.1631807945
18448	0.1631813475
18449	0.163183434
18450	0.163183593
18451	0.1631846815
18452	0.1631860937
18453	0.1631861581
18454	0.1631862464
18455	0.1631865245
18456	0.1631866306
18457	0.1631866134
18458	0.1631833489
18459	0.1631853556
18460	0.1631856649
18461	0.1631855323
18462	0.1631859182
18463	0.1631917487
18464	0.1631915999
18465	0.1631915442
18466	0.1631924523
18467	0.1631925599
18468	0.1631919191
18469	0.1631935749
18470	0.1631960356
18471	0.1631963867
18472	0.1631969762
18473	0.1631980039
18474	0.1631981682
18475	0.1631978665
18476	0.1631965131
18477	0.1631967106
18478	0.1631968606
18479	0.1631966503
18480	0.1631969322
18481	0.163197238
18482	0.1632043624
18483	0.1632133702
18484	0.1632111575
18485	0.163211519
18486	0.1632122069
18487	0.1632129284
18488	0.1632124293
18489	0.1632139775
18490	0.1632151874
18491	0.1632153341
18492	0.1632151207
18493	0.1632152384
18494	0.163218
18495	0.1632187346
18496	0.1632190974
18497	0.1632192229
18498	0.1632191031
18499	0.1632195175
18500	0.1632241043
18501	0.163224023
18502	0.1632245013
18503	0.1632235897
18504	0.1632244021
18505	0.1632247557
18506	0.1632330483
18507	0.1632331362
18508	0.1632413226
18509	0.1632416057
18510	0.1632418515
18511	0.1632405692
18512	0.1632409078
18513	0.163240619
18514	0.1632418367
18515	0.1632416597
18516	0.1632427454
18517	0.1632508009
18518	0.163250877
18519	0.1632503482
18520	0.1632507348
18521	0.1632505641
18522	0.1632589774
18523	0.1632580293
18524	0.1632593571
18525	0.1632597163
18526	0.1632587204
18527	0.1632586841
18528	0.1632587711
18529	0.1632585098
18530	0.1632584959
18531	0.1632584645
18532	0.1632590435
18533	0.163258547
